ImageId,Label
7737,6
7738,6
7739,6
7740,8
7741,6
7742,2
7743,6
7744,6
7745,6
7746,8
7747,6
7748,4
7749,9
7750,9
7751,9
7752,8
7753,1
7754,1
7755,8
7756,9
7757,6
7758,6
7759,5
7760,6
7761,8
7762,8
7763,6
7764,9
7765,9
7766,1
7767,6
7768,6
7769,6
7770,6
7771,9
7772,6
7773,8
7774,6
7775,8
7776,9
7777,6
7778,5
7779,6
7780,1
7781,8
7782,6
7783,2
7784,9
7785,6
7786,9
7787,9
7788,9
7789,9
7790,4
7791,2
7792,9
7793,6
7794,6
7795,2
7796,6
7797,8
7798,6
7799,9
7800,8
7801,6
7802,6
7803,1
7804,6
7805,9
7806,9
7807,4
7808,5
7809,0
7810,6
7811,2
7812,6
7813,9
7814,6
7815,4
7816,9
7817,8
7818,6
7819,9
7820,6
7821,4
7822,6
7823,9
7824,6
7825,0
7826,9
7827,6
7828,6
7829,6
7830,8
7831,6
7832,2
7833,5
7834,6
7835,2
7836,6
7837,6
7838,3
7839,8
7840,6
7841,6
7842,2
7843,2
7844,8
7845,6
7846,5
7847,6
7848,6
7849,6
7850,6
7851,6
7852,9
7853,8
7854,0
7855,6
7856,6
7857,5
7858,4
7859,6
7860,8
7861,6
7862,6
7863,6
7864,5
7865,8
7866,6
7867,6
7868,6
7869,6
7870,2
7871,8
7872,5
7873,6
7874,5
7875,2
7876,8
7877,2
7878,6
7879,8
7880,9
7881,8
7882,9
7883,6
7884,8
7885,1
7886,6
7887,6
7888,2
7889,6
7890,8
7891,6
7892,9
7893,8
7894,9
7895,6
7896,9
7897,8
7898,5
7899,5
7900,8
7901,6
7902,6
7903,6
7904,6
7905,6
7906,9
7907,6
7908,8
7909,6
7910,6
7911,5
7912,6
7913,8
7914,5
7915,1
7916,6
7917,8
7918,8
7919,6
7920,2
7921,6
7922,4
7923,8
7924,5
7925,6
7926,9
7927,4
7928,6
7929,6
7930,6
7931,8
7932,6
7933,6
7934,6
7935,2
7936,6
7937,6
7938,5
7939,9
7940,6
7941,9
7942,8
7943,6
7944,6
7945,1
7946,9
7947,8
7948,9
7949,8
7950,6
7951,9
7952,1
7953,6
7954,6
7955,6
7956,6
7957,6
7958,9
7959,6
7960,6
7961,6
7962,3
7963,6
7964,8
7965,9
7966,6
7967,6
7968,6
7969,6
7970,2
7971,6
7972,6
7973,8
7974,8
7975,8
7976,6
7977,6
7978,8
7979,6
7980,6
7981,8
7982,9
7983,2
7984,6
7985,6
7986,9
7987,2
7988,9
7989,5
7990,9
7991,6
7992,9
7993,8
7994,9
7995,9
7996,6
7997,5
7998,6
7999,6
8000,5
8001,6
8002,6
8003,9
8004,6
8005,6
8006,6
8007,6
8008,6
8009,6
8010,9
8011,9
8012,6
8013,6
8014,5
8015,5
8016,1
8017,6
8018,6
8019,6
8020,6
8021,6
8022,9
8023,9
8024,6
8025,5
8026,6
8027,6
8028,6
8029,6
8030,6
8031,6
8032,6
8033,6
8034,6
8035,2
8036,5
8037,4
8038,1
8039,9
8040,8
8041,7
8042,8
8043,6
8044,6
8045,6
8046,9
8047,2
8048,2
8049,5
8050,6
8051,6
8052,6
8053,8
8054,8
8055,2
8056,1
8057,8
8058,9
8059,6
8060,2
8061,6
8062,2
8063,5
8064,9
8065,9
8066,6
8067,8
8068,2
8069,9
8070,6
8071,1
8072,8
8073,6
8074,6
8075,8
8076,6
8077,9
8078,1
8079,6
8080,6
8081,6
8082,6
8083,6
8084,5
8085,8
8086,8
8087,6
8088,6
8089,9
8090,9
8091,6
8092,1
8093,6
8094,8
8095,8
8096,2
8097,6
8098,6
8099,6
8100,6
8101,4
8102,9
8103,6
8104,6
8105,6
8106,6
8107,8
8108,1
8109,6
8110,6
8111,8
8112,6
8113,1
8114,8
8115,6
8116,6
8117,6
8118,9
8119,6
8120,6
8121,6
8122,9
8123,6
8124,6
8125,6
8126,9
8127,8
8128,8
8129,5
8130,6
8131,8
8132,5
8133,9
8134,9
8135,6
8136,6
8137,8
8138,6
8139,9
8140,6
8141,8
8142,8
8143,6
8144,8
8145,9
8146,8
8147,9
8148,6
8149,5
8150,8
8151,8
8152,1
8153,8
8154,9
8155,9
8156,5
8157,6
8158,4
8159,9
8160,9
8161,2
8162,2
8163,4
8164,8
8165,5
8166,6
8167,8
8168,9
8169,8
8170,6
8171,6
8172,1
8173,6
8174,2
8175,4
8176,1
8177,6
8178,6
8179,6
8180,8
8181,0
8182,6
8183,6
8184,6
8185,8
8186,1
8187,6
8188,8
8189,4
8190,6
8191,6
8192,6
8193,6
8194,9
8195,4
8196,6
8197,6
8198,6
8199,8
8200,4
8201,6
8202,6
8203,9
8204,6
8205,1
8206,6
8207,6
8208,6
8209,6
8210,8
8211,9
8212,6
8213,6
8214,1
8215,9
8216,6
8217,8
8218,6
8219,6
8220,6
8221,5
8222,2
8223,8
8224,6
8225,6
8226,9
8227,6
8228,5
8229,8
8230,6
8231,6
8232,6
8233,9
8234,1
8235,6
8236,6
8237,6
8238,6
8239,6
8240,6
8241,9
8242,6
8243,6
8244,4
8245,8
8246,1
8247,6
8248,6
8249,4
8250,5
8251,6
8252,2
8253,8
8254,6
8255,8
8256,9
8257,9
8258,8
8259,5
8260,9
8261,4
8262,0
8263,6
8264,1
8265,8
8266,1
8267,5
8268,6
8269,8
8270,6
8271,6
8272,2
8273,8
8274,6
8275,8
8276,6
8277,8
8278,6
8279,9
8280,6
8281,6
8282,2
8283,8
8284,2
8285,6
8286,6
8287,6
8288,6
8289,6
8290,6
8291,5
8292,6
8293,8
8294,9
8295,6
8296,8
8297,8
8298,6
8299,9
8300,6
8301,6
8302,9
8303,6
8304,9
8305,6
8306,9
8307,2
8308,9
8309,9
8310,8
8311,6
8312,7
8313,6
8314,9
8315,6
8316,8
8317,6
8318,6
8319,8
8320,9
8321,6
8322,1
8323,6
8324,6
8325,2
8326,6
8327,2
8328,6
8329,6
8330,1
8331,8
8332,6
8333,9
8334,6
8335,8
8336,9
8337,9
8338,6
8339,6
8340,6
8341,6
8342,4
8343,9
8344,6
8345,6
8346,6
8347,2
8348,6
8349,9
8350,6
8351,6
8352,6
8353,5
8354,8
8355,6
8356,8
8357,6
8358,8
8359,6
8360,6
8361,6
8362,2
8363,5
8364,5
8365,9
8366,6
8367,9
8368,6
8369,2
8370,6
8371,8
8372,5
8373,6
8374,2
8375,6
8376,6
8377,6
8378,9
8379,5
8380,8
8381,5
8382,2
8383,6
8384,4
8385,8
8386,9
8387,8
8388,6
8389,2
8390,6
8391,6
8392,6
8393,6
8394,6
8395,9
8396,5
8397,6
8398,6
8399,6
8400,8
8401,9
8402,6
8403,7
8404,6
8405,9
8406,9
8407,7
8408,9
8409,6
8410,6
8411,8
8412,5
8413,6
8414,9
8415,9
8416,9
8417,5
8418,6
8419,6
8420,2
8421,6
8422,6
8423,8
8424,5
8425,6
8426,6
8427,6
8428,6
8429,6
8430,6
8431,6
8432,6
8433,6
8434,6
8435,2
8436,8
8437,8
8438,6
8439,8
8440,6
8441,6
8442,6
8443,6
8444,2
8445,6
8446,2
8447,6
8448,5
8449,5
8450,6
8451,5
8452,6
8453,9
8454,9
8455,6
8456,8
8457,6
8458,4
8459,2
8460,6
8461,6
8462,5
8463,9
8464,8
8465,6
8466,2
8467,8
8468,6
8469,3
8470,4
8471,6
8472,9
8473,6
8474,5
8475,9
8476,5
8477,5
8478,6
8479,6
8480,5
8481,6
8482,8
8483,6
8484,5
8485,6
8486,6
8487,6
8488,6
8489,6
8490,8
8491,9
8492,6
8493,9
8494,5
8495,6
8496,6
8497,4
8498,8
8499,6
8500,6
8501,9
8502,6
8503,8
8504,2
8505,6
8506,8
8507,8
8508,6
8509,8
8510,6
8511,6
8512,5
8513,6
8514,2
8515,6
8516,6
8517,9
8518,6
8519,5
8520,6
8521,9
8522,6
8523,6
8524,6
8525,6
8526,9
8527,1
8528,2
8529,6
8530,6
8531,1
8532,9
8533,8
8534,6
8535,6
8536,8
8537,6
8538,8
8539,9
8540,6
8541,6
8542,6
8543,8
8544,9
8545,6
8546,9
8547,9
8548,8
8549,2
8550,6
8551,9
8552,9
8553,1
8554,2
8555,9
8556,8
8557,6
8558,9
8559,8
8560,6
8561,6
8562,6
8563,6
8564,6
8565,8
8566,6
8567,8
8568,6
8569,4
8570,5
8571,9
8572,1
8573,8
8574,5
8575,1
8576,6
8577,6
8578,1
8579,4
8580,6
8581,6
8582,6
8583,9
8584,6
8585,8
8586,2
8587,6
8588,8
8589,8
8590,6
8591,6
8592,4
8593,1
8594,5
8595,4
8596,6
8597,6
8598,8
8599,6
8600,8
8601,6
8602,6
8603,6
8604,6
8605,6
8606,8
8607,2
8608,8
8609,6
8610,6
8611,9
8612,2
8613,5
8614,6
8615,2
8616,8
8617,6
8618,5
8619,6
8620,8
8621,6
8622,6
8623,5
8624,6
8625,6
8626,9
8627,4
8628,6
8629,8
8630,6
8631,6
8632,9
8633,6
8634,6
8635,8
8636,8
8637,5
8638,6
8639,6
8640,9
8641,1
8642,9
8643,0
8644,5
8645,5
8646,1
8647,6
8648,6
8649,9
8650,5
8651,5
8652,6
8653,6
8654,1
8655,8
8656,6
8657,4
8658,5
8659,6
8660,6
8661,6
8662,1
8663,9
8664,6
8665,9
8666,6
8667,6
8668,9
8669,9
8670,2
8671,8
8672,9
8673,6
8674,6
8675,6
8676,2
8677,6
8678,9
8679,6
8680,9
8681,1
8682,6
8683,6
8684,6
8685,6
8686,8
8687,9
8688,8
8689,8
8690,6
8691,6
8692,8
8693,6
8694,6
8695,9
8696,9
8697,9
8698,9
8699,6
8700,6
8701,6
8702,9
8703,6
8704,2
8705,4
8706,6
8707,6
8708,6
8709,6
8710,6
8711,6
8712,9
8713,5
8714,5
8715,8
8716,9
8717,7
8718,6
8719,2
8720,6
8721,9
8722,9
8723,6
8724,6
8725,6
8726,4
8727,6
8728,2
8729,6
8730,6
8731,6
8732,2
8733,1
8734,6
8735,6
8736,6
8737,9
8738,9
8739,6
8740,9
8741,6
8742,8
8743,4
8744,6
8745,6
8746,6
8747,9
8748,6
8749,6
8750,6
8751,6
8752,8
8753,4
8754,2
8755,6
8756,6
8757,6
8758,6
8759,6
8760,9
8761,8
8762,6
8763,1
8764,6
8765,8
8766,3
8767,6
8768,6
8769,6
8770,6
8771,2
8772,6
8773,6
8774,8
8775,6
8776,6
8777,3
8778,5
8779,8
8780,1
8781,9
8782,4
8783,6
8784,9
8785,6
8786,6
8787,6
8788,8
8789,6
8790,6
8791,6
8792,1
8793,6
8794,6
8795,4
8796,6
8797,8
8798,6
8799,6
8800,8
8801,6
8802,6
8803,4
8804,2
8805,6
8806,8
8807,1
8808,6
8809,6
8810,6
8811,6
8812,2
8813,5
8814,2
8815,6
8816,6
8817,6
8818,6
8819,8
8820,9
8821,8
8822,8
8823,6
8824,8
8825,6
8826,6
8827,6
8828,2
8829,6
8830,6
8831,8
8832,8
8833,9
8834,5
8835,6
8836,9
8837,9
8838,6
8839,6
8840,6
8841,6
8842,6
8843,5
8844,6
8845,5
8846,1
8847,6
8848,6
8849,8
8850,6
8851,4
8852,5
8853,1
8854,8
8855,6
8856,6
8857,9
8858,8
8859,6
8860,6
8861,6
8862,6
8863,9
8864,6
8865,5
8866,6
8867,0
8868,6
8869,6
8870,6
8871,6
8872,9
8873,5
8874,5
8875,8
8876,6
8877,6
8878,9
8879,1
8880,6
8881,1
8882,6
8883,4
8884,4
8885,6
8886,9
8887,6
8888,6
8889,8
8890,9
8891,9
8892,6
8893,9
8894,6
8895,6
8896,5
8897,5
8898,6
8899,5
8900,8
8901,6
8902,8
8903,9
8904,6
8905,6
8906,6
8907,9
8908,9
8909,8
8910,9
8911,6
8912,4
8913,6
8914,1
8915,9
8916,6
8917,5
8918,6
8919,8
8920,5
8921,8
8922,5
8923,6
8924,6
8925,6
8926,6
8927,6
8928,8
8929,1
8930,6
8931,9
8932,6
8933,6
8934,2
8935,6
8936,9
8937,6
8938,7
8939,8
8940,6
8941,8
8942,5
8943,6
8944,6
8945,8
8946,6
8947,6
8948,6
8949,6
8950,6
8951,6
8952,8
8953,6
8954,6
8955,8
8956,6
8957,8
8958,6
8959,6
8960,8
8961,8
8962,4
8963,6
8964,6
8965,6
8966,9
8967,6
8968,9
8969,6
8970,9
8971,6
8972,9
8973,6
8974,6
8975,6
8976,6
8977,6
8978,9
8979,6
8980,6
8981,6
8982,6
8983,8
8984,9
8985,8
8986,9
8987,9
8988,6
8989,9
8990,8
8991,6
8992,6
8993,8
8994,4
8995,6
8996,8
8997,8
8998,8
8999,5
9000,6
9001,6
9002,7
9003,8
9004,6
9005,6
9006,6
9007,6
9008,4
9009,6
9010,6
9011,6
9012,8
9013,6
9014,5
9015,2
9016,6
9017,9
9018,5
9019,5
9020,9
9021,6
9022,6
9023,6
9024,6
9025,2
9026,8
9027,6
9028,6
9029,9
9030,5
9031,3
9032,6
9033,5
9034,6
9035,3
9036,9
9037,2
9038,6
9039,6
9040,5
9041,8
9042,7
9043,6
9044,6
9045,8
9046,6
9047,6
9048,2
9049,7
9050,6
9051,8
9052,5
9053,9
9054,6
9055,6
9056,9
9057,9
9058,6
9059,5
9060,5
9061,9
9062,6
9063,5
9064,0
9065,6
9066,6
9067,6
9068,2
9069,8
9070,8
9071,6
9072,1
9073,2
9074,8
9075,8
9076,6
9077,8
9078,6
9079,2
9080,6
9081,6
9082,0
9083,6
9084,5
9085,9
9086,6
9087,6
9088,6
9089,6
9090,6
9091,4
9092,6
9093,6
9094,6
9095,4
9096,9
9097,6
9098,6
9099,6
9100,9
9101,9
9102,6
9103,4
9104,6
9105,8
9106,6
9107,8
9108,1
9109,6
9110,9
9111,9
9112,6
9113,2
9114,6
9115,6
9116,8
9117,5
9118,6
9119,3
9120,1
9121,6
9122,8
9123,6
9124,6
9125,6
9126,1
9127,6
9128,6
9129,6
9130,6
9131,6
9132,6
9133,9
9134,6
9135,6
9136,6
9137,6
9138,2
9139,4
9140,6
9141,6
9142,1
9143,6
9144,6
9145,6
9146,6
9147,6
9148,4
9149,6
9150,2
9151,6
9152,8
9153,6
9154,8
9155,5
9156,6
9157,5
9158,6
9159,1
9160,6
9161,6
9162,5
9163,5
9164,6
9165,6
9166,5
9167,6
9168,6
9169,9
9170,6
9171,6
9172,6
9173,6
9174,1
9175,9
9176,9
9177,6
9178,5
9179,5
9180,6
9181,9
9182,6
9183,6
9184,9
9185,6
9186,6
9187,5
9188,9
9189,6
9190,8
9191,8
9192,6
9193,6
9194,6
9195,6
9196,9
9197,6
9198,6
9199,1
9200,6
9201,9
9202,6
9203,5
9204,6
9205,6
9206,5
9207,6
9208,6
9209,6
9210,6
9211,6
9212,9
9213,2
9214,8
9215,7
9216,8
9217,4
9218,6
9219,6
9220,6
9221,6
9222,1
9223,8
9224,6
9225,1
9226,8
9227,8
9228,1
9229,6
9230,8
9231,2
9232,6
9233,6
9234,1
9235,6
9236,8
9237,6
9238,6
9239,2
9240,6
9241,8
9242,6
9243,6
9244,1
9245,8
9246,6
9247,6
9248,5
9249,8
9250,6
9251,6
9252,9
9253,5
9254,6
9255,4
9256,8
9257,9
9258,9
9259,5
9260,6
9261,6
9262,2
9263,6
9264,6
9265,2
9266,8
9267,6
9268,6
9269,8
9270,6
9271,6
9272,2
9273,8
9274,1
9275,6
9276,6
9277,6
9278,0
9279,6
9280,6
9281,6
9282,6
9283,6
9284,8
9285,6
9286,9
9287,1
9288,8
9289,5
9290,8
9291,8
9292,6
9293,8
9294,6
9295,6
9296,6
9297,9
9298,6
9299,6
9300,9
9301,6
9302,6
9303,8
9304,6
9305,6
9306,5
9307,6
9308,6
9309,8
9310,6
9311,0
9312,6
9313,6
9314,1
9315,9
9316,6
9317,6
9318,6
9319,9
9320,6
9321,9
9322,6
9323,6
9324,9
9325,6
9326,6
9327,6
9328,9
9329,1
9330,6
9331,9
9332,9
9333,8
9334,6
9335,8
9336,6
9337,8
9338,7
9339,6
9340,6
9341,6
9342,8
9343,6
9344,6
9345,6
9346,5
9347,6
9348,6
9349,2
9350,4
9351,6
9352,6
9353,2
9354,6
9355,2
9356,4
9357,8
9358,6
9359,6
9360,6
9361,2
9362,2
9363,6
9364,6
9365,8
9366,6
9367,9
9368,6
9369,6
9370,6
9371,6
9372,6
9373,6
9374,1
9375,2
9376,6
9377,6
9378,2
9379,9
9380,8
9381,6
9382,8
9383,6
9384,5
9385,6
9386,6
9387,6
9388,8
9389,8
9390,6
9391,5
9392,8
9393,2
9394,6
9395,9
9396,9
9397,2
9398,6
9399,6
9400,8
9401,8
9402,6
9403,8
9404,1
9405,2
9406,6
9407,6
9408,6
9409,9
9410,6
9411,6
9412,8
9413,9
9414,6
9415,9
9416,6
9417,6
9418,8
9419,8
9420,6
9421,9
9422,5
9423,6
9424,5
9425,5
9426,8
9427,6
9428,6
9429,1
9430,5
9431,9
9432,8
9433,6
9434,6
9435,8
9436,6
9437,9
9438,2
9439,5
9440,6
9441,6
9442,2
9443,6
9444,9
9445,6
9446,6
9447,2
9448,6
9449,5
9450,6
9451,6
9452,6
9453,6
9454,6
9455,6
9456,6
9457,5
9458,6
9459,0
9460,6
9461,9
9462,9
9463,6
9464,6
9465,6
9466,6
9467,2
9468,6
9469,6
9470,6
9471,9
9472,6
9473,6
9474,8
9475,8
9476,9
9477,6
9478,6
9479,9
9480,2
9481,6
9482,7
9483,9
9484,6
9485,6
9486,1
9487,6
9488,6
9489,6
9490,1
9491,6
9492,9
9493,6
9494,6
9495,6
9496,6
9497,8
9498,8
9499,6
9500,9
9501,8
9502,6
9503,6
9504,6
9505,9
9506,8
9507,6
9508,9
9509,6
9510,2
9511,6
9512,6
9513,2
9514,6
9515,6
9516,6
9517,2
9518,9
9519,6
9520,1
9521,9
9522,6
9523,8
9524,6
9525,5
9526,6
9527,8
9528,9
9529,1
9530,6
9531,5
9532,6
9533,6
9534,8
9535,6
9536,6
9537,6
9538,6
9539,9
9540,6
9541,8
9542,6
9543,6
9544,6
9545,6
9546,6
9547,6
9548,6
9549,6
9550,6
9551,6
9552,9
9553,9
9554,2
9555,6
9556,6
9557,2
9558,1
9559,8
9560,6
9561,6
9562,8
9563,9
9564,6
9565,8
9566,2
9567,6
9568,6
9569,8
9570,8
9571,8
9572,6
9573,4
9574,8
9575,2
9576,6
9577,9
9578,5
9579,8
9580,6
9581,4
9582,6
9583,9
9584,8
9585,9
9586,9
9587,7
9588,0
9589,6
9590,6
9591,6
9592,6
9593,2
9594,9
9595,6
9596,6
9597,6
9598,6
9599,6
9600,5
9601,6
9602,6
9603,1
9604,8
9605,6
9606,6
9607,4
9608,6
9609,8
9610,9
9611,6
9612,2
9613,8
9614,6
9615,8
9616,9
9617,6
9618,6
9619,5
9620,6
9621,2
9622,6
9623,6
9624,6
9625,6
9626,6
9627,5
9628,8
9629,9
9630,6
9631,9
9632,1
9633,0
9634,1
9635,6
9636,9
9637,6
9638,4
9639,6
9640,6
9641,6
9642,4
9643,6
9644,6
9645,1
9646,6
9647,9
9648,9
9649,6
9650,6
9651,6
9652,6
9653,8
9654,1
9655,6
9656,8
9657,6
9658,5
9659,6
9660,8
9661,5
9662,4
9663,8
9664,6
9665,8
9666,8
9667,6
9668,6
9669,6
9670,9
9671,9
9672,2
9673,2
9674,8
9675,6
9676,6
9677,9
9678,1
9679,6
9680,1
9681,6
9682,8
9683,6
9684,2
9685,6
9686,9
9687,6
9688,6
9689,1
9690,6
9691,6
9692,6
9693,9
9694,2
9695,6
9696,6
9697,9
9698,6
9699,4
9700,6
9701,6
9702,6
9703,6
9704,8
9705,2
9706,6
9707,6
9708,6
9709,2
9710,2
9711,6
9712,6
9713,6
9714,6
9715,6
9716,6
9717,9
9718,2
9719,6
9720,5
9721,6
9722,8
9723,6
9724,6
9725,6
9726,9
9727,5
9728,8
9729,6
9730,4
9731,8
9732,2
9733,6
9734,6
9735,6
9736,6
9737,6
9738,6
9739,6
9740,6
9741,9
9742,5
9743,6
9744,1
9745,9
9746,6
9747,6
9748,8
9749,1
9750,6
9751,9
9752,6
9753,6
9754,5
9755,6
9756,6
9757,6
9758,4
9759,6
9760,9
9761,6
9762,6
9763,6
9764,9
9765,2
9766,6
9767,6
9768,6
9769,8
9770,9
9771,6
9772,8
9773,2
9774,6
9775,6
9776,4
9777,9
9778,6
9779,9
9780,8
9781,5
9782,6
9783,6
9784,9
9785,6
9786,6
9787,9
9788,8
9789,5
9790,6
9791,9
9792,8
9793,9
9794,6
9795,5
9796,6
9797,6
9798,8
9799,6
9800,6
9801,8
9802,2
9803,6
9804,8
9805,6
9806,6
9807,9
9808,6
9809,8
9810,6
9811,6
9812,5
9813,6
9814,6
9815,6
9816,6
9817,9
9818,8
9819,6
9820,4
9821,6
9822,6
9823,6
9824,6
9825,5
9826,6
9827,6
9828,6
9829,9
9830,9
9831,8
9832,6
9833,5
9834,8
9835,2
9836,2
9837,6
9838,6
9839,2
9840,8
9841,6
9842,4
9843,6
9844,6
9845,2
9846,6
9847,6
9848,6
9849,8
9850,9
9851,5
9852,8
9853,6
9854,6
9855,9
9856,8
9857,6
9858,9
9859,9
9860,8
9861,5
9862,6
9863,6
9864,6
9865,4
9866,6
9867,9
9868,9
9869,8
9870,6
9871,6
9872,4
9873,6
9874,6
9875,6
9876,6
9877,6
9878,6
9879,8
9880,8
9881,6
9882,9
9883,6
9884,0
9885,9
9886,2
9887,9
9888,5
9889,6
9890,8
9891,8
9892,6
9893,1
9894,6
9895,6
9896,2
9897,8
9898,6
9899,6
9900,6
9901,8
9902,1
9903,6
9904,6
9905,6
9906,5
9907,6
9908,6
9909,6
9910,6
9911,5
9912,6
9913,6
9914,5
9915,6
9916,7
9917,6
9918,8
9919,6
9920,4
9921,6
9922,4
9923,6
9924,6
9925,8
9926,5
9927,6
9928,1
9929,8
9930,6
9931,4
9932,6
9933,9
9934,8
9935,2
9936,6
9937,6
9938,6
9939,6
9940,6
9941,6
9942,6
9943,6
9944,8
9945,9
9946,6
9947,6
9948,6
9949,8
9950,6
9951,6
9952,6
9953,6
9954,5
9955,6
9956,6
9957,6
9958,6
9959,6
9960,4
9961,6
9962,6
9963,8
9964,2
9965,6
9966,6
9967,5
9968,6
9969,0
9970,6
9971,6
9972,9
9973,6
9974,8
9975,6
9976,6
9977,5
9978,6
9979,6
9980,9
9981,5
9982,8
9983,9
9984,6
9985,6
9986,1
9987,6
9988,6
9989,6
9990,8
9991,6
9992,8
9993,9
9994,6
9995,9
9996,6
9997,6
9998,9
9999,6
10000,6
10001,5
10002,6
10003,6
10004,9
10005,9
10006,6
10007,6
10008,4
10009,6
10010,8
10011,6
10012,9
10013,7
10014,2
10015,6
10016,6
10017,6
10018,6
10019,8
10020,2
10021,6
10022,6
10023,6
10024,6
10025,6
10026,6
10027,9
10028,6
10029,6
10030,8
10031,6
10032,6
10033,8
10034,5
10035,9
10036,6
10037,9
10038,6
10039,9
10040,2
10041,9
10042,6
10043,6
10044,6
10045,6
10046,6
10047,5
10048,6
10049,8
10050,6
10051,6
10052,6
10053,6
10054,6
10055,9
10056,6
10057,9
10058,6
10059,6
10060,6
10061,9
10062,6
10063,6
10064,6
10065,6
10066,6
10067,2
10068,5
10069,6
10070,8
10071,5
10072,6
10073,6
10074,8
10075,8
10076,6
10077,6
10078,9
10079,8
10080,2
10081,1
10082,2
10083,6
10084,4
10085,5
10086,9
10087,6
10088,6
10089,6
10090,5
10091,6
10092,6
10093,6
10094,6
10095,6
10096,2
10097,6
10098,9
10099,5
10100,6
10101,6
10102,6
10103,8
10104,6
10105,5
10106,8
10107,5
10108,9
10109,2
10110,9
10111,9
10112,6
10113,6
10114,9
10115,6
10116,6
10117,0
10118,9
10119,6
10120,6
10121,8
10122,9
10123,8
10124,6
10125,6
10126,6
10127,6
10128,9
10129,8
10130,6
10131,6
10132,4
10133,6
10134,5
10135,6
10136,6
10137,8
10138,6
10139,6
10140,6
10141,6
10142,5
10143,1
10144,8
10145,1
10146,4
10147,6
10148,1
10149,8
10150,1
10151,6
10152,6
10153,6
10154,6
10155,5
10156,2
10157,6
10158,6
10159,4
10160,8
10161,6
10162,6
10163,6
10164,6
10165,6
10166,6
10167,8
10168,9
10169,6
10170,2
10171,5
10172,6
10173,6
10174,6
10175,8
10176,6
10177,8
10178,6
10179,6
10180,6
10181,8
10182,6
10183,8
10184,9
10185,6
10186,9
10187,1
10188,6
10189,2
10190,8
10191,9
10192,6
10193,9
10194,6
10195,6
10196,6
10197,8
10198,8
10199,6
10200,5
10201,9
10202,8
10203,6
10204,4
10205,6
10206,6
10207,9
10208,6
10209,6
10210,9
10211,6
10212,6
10213,6
10214,5
10215,8
10216,6
10217,6
10218,8
10219,1
10220,9
10221,9
10222,6
10223,6
10224,9
10225,9
10226,6
10227,6
10228,2
10229,8
10230,8
10231,6
10232,6
10233,8
10234,6
10235,8
10236,9
10237,9
10238,9
10239,2
10240,6
10241,6
10242,4
10243,5
10244,6
10245,4
10246,6
10247,8
10248,9
10249,6
10250,6
10251,8
10252,9
10253,6
10254,6
10255,6
10256,9
10257,6
10258,5
10259,9
10260,6
10261,9
10262,6
10263,9
10264,6
10265,8
10266,8
10267,6
10268,6
10269,6
10270,9
10271,2
10272,0
10273,6
10274,1
10275,6
10276,8
10277,6
10278,9
10279,9
10280,9
10281,6
10282,6
10283,9
10284,6
10285,5
10286,9
10287,6
10288,8
10289,2
10290,9
10291,4
10292,5
10293,8
10294,8
10295,5
10296,4
10297,6
10298,5
10299,2
10300,6
10301,6
10302,8
10303,6
10304,6
10305,8
10306,6
10307,6
10308,9
10309,8
10310,6
10311,6
10312,6
10313,4
10314,6
10315,6
10316,6
10317,9
10318,0
10319,8
10320,9
10321,5
10322,9
10323,6
10324,6
10325,6
10326,6
10327,6
10328,6
10329,8
10330,8
10331,6
10332,1
10333,6
10334,2
10335,5
10336,1
10337,6
10338,6
10339,9
10340,8
10341,6
10342,6
10343,9
10344,6
10345,6
10346,8
10347,6
10348,9
10349,6
10350,6
10351,6
10352,6
10353,6
10354,6
10355,6
10356,5
10357,6
10358,6
10359,6
10360,9
10361,6
10362,8
10363,8
10364,8
10365,8
10366,9
10367,8
10368,6
10369,4
10370,9
10371,1
10372,5
10373,6
10374,6
10375,1
10376,6
10377,6
10378,6
10379,6
10380,6
10381,6
10382,6
10383,4
10384,5
10385,6
10386,6
10387,6
10388,8
10389,6
10390,6
10391,6
10392,6
10393,2
10394,9
10395,6
10396,0
10397,9
10398,6
10399,8
10400,8
10401,2
10402,6
10403,6
10404,9
10405,9
10406,9
10407,8
10408,9
10409,6
10410,2
10411,6
10412,6
10413,6
10414,8
10415,2
10416,2
10417,6
10418,8
10419,9
10420,6
10421,6
10422,6
10423,6
10424,5
10425,5
10426,9
10427,6
10428,6
10429,6
10430,6
10431,1
10432,5
10433,6
10434,8
10435,6
10436,6
10437,4
10438,5
10439,6
10440,8
10441,6
10442,1
10443,6
10444,6
10445,8
10446,1
10447,8
10448,9
10449,1
10450,5
10451,6
10452,6
10453,6
10454,6
10455,4
10456,6
10457,6
10458,2
10459,6
10460,6
10461,6
10462,1
10463,8
10464,6
10465,6
10466,6
10467,5
10468,6
10469,6
10470,6
10471,6
10472,6
10473,6
10474,6
10475,1
10476,1
10477,4
10478,4
10479,0
10480,2
10481,6
10482,6
10483,0
10484,4
10485,6
10486,6
10487,8
10488,5
10489,5
10490,9
10491,6
10492,6
10493,6
10494,6
10495,8
10496,6
10497,6
10498,6
10499,7
10500,4
10501,8
10502,6
10503,6
10504,6
10505,5
10506,8
10507,5
10508,5
10509,6
10510,8
10511,8
10512,8
10513,6
10514,6
10515,9
10516,6
10517,6
10518,6
10519,9
10520,6
10521,6
10522,6
10523,8
10524,5
10525,6
10526,5
10527,6
10528,9
10529,6
10530,2
10531,8
10532,6
10533,6
10534,8
